poly_id,ObjectID2,year,mean,p25,p75,npix
1,1,2020,NA,NA,NA,0
2,2,2020,757.1897446,679.8218994,839.9105225,529
3,3,2020,530.6571321,398.7518616,654.3022156,99
4,4,2020,797.9727771,724.225708,856.961731,649
5,5,2020,405.84198,405.84198,405.84198,1
6,6,2020,403.8295593,403.8295593,403.8295593,1
7,7,2020,319.6600499,302.8013916,334.0599213,31
8,8,2020,830.2828213,797.6587524,849.1725159,47
9,9,2020,1121.217814,1101.369507,1160.377197,3
10,10,2020,725.6711426,725.6711426,725.6711426,1
1,1,2021,NA,NA,NA,0
2,2,2021,739.1107104,660.7678833,815.5109253,529
3,3,2021,339.0957643,266.5416412,387.2012177,99
4,4,2021,615.2050049,549.989624,671.0682373,649
5,5,2021,321.6525269,321.6525269,321.6525269,1
6,6,2021,327.1527405,327.1527405,327.1527405,1
7,7,2021,257.4349272,246.2883835,269.2348938,31
8,8,2021,706.9164442,672.8980103,723.7254639,47
9,9,2021,871.4425456,849.3412476,892.45047,3
10,10,2021,653.1226196,653.1226196,653.1226196,1
1,1,2022,NA,NA,NA,0
2,2,2022,683.0610285,612.3018188,756.9988403,529
3,3,2022,497.3915285,318.3619995,652.3816528,99
4,4,2022,663.9842058,597.8031616,724.0231323,649
5,5,2022,248.0728302,248.0728302,248.0728302,1
6,6,2022,291.7819214,291.7819214,291.7819214,1
7,7,2022,248.3378631,239.2182236,254.8904953,31
8,8,2022,763.1426586,739.1097107,773.4098511,47
9,9,2022,882.613505,849.1897278,911.7891235,3
10,10,2022,648.5724487,648.5724487,648.5724487,1
1,1,2023,NA,NA,NA,0
2,2,2023,658.3109627,587.0864868,729.0828247,529
3,3,2023,474.4473948,383.1614227,546.3283386,99
4,4,2023,774.3951658,720.6930542,826.6317139,649
5,5,2023,388.2288818,388.2288818,388.2288818,1
6,6,2023,433.2410889,433.2410889,433.2410889,1
7,7,2023,406.8289824,385.9175415,425.5753784,31
8,8,2023,824.6874558,791.9480591,842.4296875,47
9,9,2023,1016.273336,999.046051,1040.309631,3
10,10,2023,648.4394531,648.4394531,648.4394531,1
1,1,2024,NA,NA,NA,0
2,2,2024,647.8964866,582.383606,713.3722534,529
3,3,2024,320.8323031,247.7470627,378.8616791,99
4,4,2024,844.5471889,781.5778198,901.2103271,649
5,5,2024,325.0819092,325.0819092,325.0819092,1
6,6,2024,326.703186,326.703186,326.703186,1
7,7,2024,282.4598812,263.2028198,300.3429718,31
8,8,2024,804.2839641,769.2839966,827.1949768,47
9,9,2024,1001.330892,977.9116821,1030.645752,3
10,10,2024,650.0211182,650.0211182,650.0211182,1
